t	x	v
11.159999999999807	-214.92997978309734	-93.3381043127819
11.169999999999806	-215.8659847604535	-93.6004977356171
11.179999999999806	-216.804642569985	-93.8657809531494
11.189999999999806	-217.745982317651	-94.13397476660201
11.199999999999806	-218.69003331940212	-94.40510017511293
11.209999999999805	-219.63682510318483	-94.67917837827116
11.219999999999805	-220.58638741097167	-94.95623077868457
11.229999999999805	-221.53875020081747	-95.23627898458024
11.239999999999805	-222.49394364894184	-95.51934481243744
11.249999999999805	-223.45199815183838	-95.80545028965406
11.259999999999804	-224.41294432841084	-96.09461765724674
11.269999999999804	-225.3768130221367	-96.38686937258547
11.279999999999804	-226.34363530325834	-96.6822281121629
11.289999999999804	-227.31344247100233	-96.98071677439934
11.299999999999804	-228.28626605582716	-97.28235848248347
11.309999999999803	-229.26213782169964	-97.58717658724974
11.319999999999803	-230.24108976840057	-97.89519467009288
11.329999999999803	-231.22315413385977	-98.20643654592001
11.339999999999803	-232.20836339652118	-98.52092626614122
11.349999999999802	-233.19675027773818	-98.8386881216988
11.359999999999802	-234.18834774419955	-99.15974664613616
11.369999999999802	-235.18318901038663	-99.4841266187068
11.379999999999802	-236.18130754106187	-99.81185306752398
11.389999999999802	-237.1827370537894	-100.14295127275193
11.399999999999801	-238.18751152148778	-100.47744676983893
11.409999999999801	-239.1956651750157	-100.81536535279332
11.419999999999801	-240.20723250579073	-101.15673307750271
11.4299999999998	-241.2222482684417	-101.50157626509736
11.4399999999998	-242.24074748349528	-101.84992150535841
11.4499999999998	-243.26276544009698	-102.20179566017151
11.4599999999998	-244.28833769876726	-102.55722586702672
11.4699999999998	-245.31750009419292	-102.91623954256538
11.4799999999998	-246.35028873805467	-103.2788643861747
11.4899999999998	-247.38674002189097	-103.64512838363085
11.4999999999998	-248.4268906199989	-104.01505981079123
11.509999999999799	-249.47077749237226	-104.38868723733692
11.519999999999799	-250.51843788767792	-104.7660395305659
11.529999999999799	-251.5699093462703	-105.14714585923797
11.539999999999798	-252.62522970324503	-105.53203569747215
11.549999999999798	-253.684437091532	-105.92073882869758
11.559999999999798	-254.7475699450286	-106.31328534965846
11.569999999999798	-255.81466700177333	-106.70970567447422
11.579999999999798	-256.8857673071609	-107.1100305387557
11.589999999999797	-257.96091021719866	-107.51429100377811
11.599999999999797	-259.0401354018058	-107.92251846071206
11.609999999999797	-260.12348284815494	-108.33474463491312
11.619999999999797	-261.21099286405763	-108.75100159027134
11.629999999999797	-262.30270608139386	-109.17132173362137
11.639999999999796	-263.39866345958603	-109.59573781921432
11.649999999999796	-264.49890628911857	-110.02428295325244
11.659999999999796	-265.60347619510344	-110.45699059848744
11.669999999999796	-266.7124151408923	-110.89389457888372
11.679999999999795	-267.82576543173576	-111.33502908434744
11.689999999999795	-268.943569718491	-111.78042867552263
11.699999999999795	-270.06587100137756	-112.23012828865525
11.709999999999795	-271.19271263378283	-112.68416324052667
11.719999999999795	-272.3241383261174	-113.14256923345731
11.729999999999794	-273.46019214972125	-113.60538236038192
11.739999999999794	-274.6009185408212	-114.07263910999762
11.749999999999794	-275.7463623045411	-114.54437637198578
11.759999999999794	-276.8965686189642	-115.02063144230912
11.769999999999794	-278.05158303925003	-115.50144202858532
11.779999999999793	-279.2114515018054	-115.98684625553818
11.789999999999793	-280.37622032851067	-116.47688267052803
11.799999999999793	-281.5459362310023	-116.97159024916222
11.809999999999793	-282.7206463150122	-117.47100840098759
11.819999999999792	-283.90039808476484	-117.97517697526582
11.829999999999792	-285.0852394474332	-118.48413626683342
11.839999999999792	-286.2752187176537	-118.99792702204749
11.849999999999792	-287.47038462210185	-119.51659044481902
11.859999999999792	-288.6707863041292	-120.04016820273493
11.869999999999791	-289.8764733284619	-120.56870243327062
11.879999999999791	-291.08749568596284	-121.10223575009427
11.889999999999791	-292.3039037984575	-121.6408112494648
11.89999999999979	-293.52574852362477	-122.18447251672484
11.90999999999979	-294.7530811599537	-122.73326363289037
11.91999999999979	-295.9859534517671	-123.28722918133892
11.92999999999979	-297.2244175943131	-123.84641425459763
11.93999999999979	-298.4685262389254	-124.4108644612333
11.94999999999979	-299.71833249825386	-124.98062593284583
11.95999999999979	-300.9738899515655	-125.55574533116715
11.96999999999979	-302.2352526501182	-126.13626985526729
11.979999999999789	-303.5024751226069	-126.7222472488694
11.989999999999789	-304.77561238068466	-127.31372580777582
11.999999999999789	-306.05471992455875	-127.91075438740698
12.009999999999788	-307.3398537486633	-128.51338241045502
12.019999999999788	-308.63107034740983	-129.12165987465448
12.029999999999788	-309.92842672101654	-129.73563736067163
12.039999999999788	-311.23198038141766	-130.35536604011494
12.049999999999788	-312.54178935825433	-130.98089768366862
12.059999999999787	-313.85791220494787	-131.6122846693513
12.069999999999787	-315.1804080048569	-132.24957999090245
12.079999999999787	-316.50933637751984	-132.89283726629822
12.089999999999787	-317.84475748498386	-133.54211074639954
12.099999999999786	-319.1867320382212	-134.1974553237345
12.109999999999786	-320.5353213036353	-134.85892654141736
12.119999999999786	-321.8905871096574	-135.52658060220713
12.129999999999786	-323.25259185343447	-136.20047437770737
12.139999999999786	-324.62139850761156	-136.88066541771045
12.149999999999785	-325.9970706272085	-137.56721195968854
12.159999999999785	-327.37967235659283	-138.2601729384341
12.169999999999785	-328.7692684365514	-138.9596079958523
12.179999999999785	-330.1659242114605	-139.6655774909085
12.189999999999785	-331.56970563655784	-140.3781425097331
12.199999999999784	-332.98067928531674	-141.09736487588714
12.209999999999784	-334.39891235692465	-141.8233071607912
12.219999999999784	-335.82447268386784	-142.55603269432055
12.229999999999784	-337.25742873962355	-143.2956055755699
12.239999999999783	-338.69784964646146	-144.04209068379035
12.249999999999783	-340.14580518335646	-144.79555368950216
12.259999999999783	-341.6013657940143	-145.5560610657863
12.269999999999783	-343.06460259501193	-146.32368009975806
12.279999999999783	-344.53558738405417	-147.09847890422606
12.289999999999782	-346.01439264834954	-147.88052642954025
12.299999999999782	-347.50109157310584	-148.6698924756322
12.309999999999782	-348.99575805014837	-149.4666477042511
12.319999999999782	-350.49846668666237	-150.2708636513996
12.329999999999782	-352.0092928140621	-151.08261273997246
12.339999999999781	-353.5283124969881	-151.90196829260256
12.349999999999781	-355.0556025424353	-152.7290045447175
12.359999999999781	-356.5912405090134	-153.56379665781103
12.36999999999978	-358.1353047163427	-154.40642073293327
12.37999999999978	-359.68787425458675	-155.25695382440387
12.38999999999978	-361.2490289941243	-156.11547395375197
12.39999999999978	-362.81884959536313	-156.9820601238879
12.40999999999978	-364.39741751869826	-157.8567923335101
12.41999999999978	-365.9848150346158	-158.73975159175257
12.42999999999978	-367.5811252339466	-159.6310199330767
12.43999999999978	-369.1864320382707	-160.5306804324125
12.449999999999779	-370.8008202104763	-161.43881722055409
12.459999999999779	-372.4243753654744	-162.35551549981355
12.469999999999779	-374.0571839810738	-163.28086155993915
12.479999999999778	-375.69933340901684	-164.2149427943021
12.489999999999778	-377.3509118861804	-165.15784771635728
12.499999999999778	-379.01200854594424	-166.1096659763835
12.509999999999778	-380.68271342972935	-167.07048837850806
12.519999999999778	-382.3631174987096	-168.04040689802164
12.529999999999777	-384.05331264569946	-169.01951469898884
12.539999999999777	-385.75339170722106	-170.00790615216016
12.549999999999777	-387.46344847575295	-171.00567685319115
12.559999999999777	-389.1835777121647	-172.01292364117498
12.569999999999776	-390.91387515833964	-173.02974461749434
12.579999999999776	-392.6544375499896	-174.05623916499874
12.589999999999776	-394.40536262966475	-175.0925079675139
12.599999999999776	-396.1667491599616	-176.1386530296897
12.609999999999776	-397.9386969369336	-177.19477769719282
12.619999999999775	-399.7213068037061	-178.26098667725185
12.629999999999775	-401.5146806643017	-179.33738605956069
12.639999999999775	-403.3189214976772	-180.4240833375482
12.649999999999775	-405.1341333719774	-181.5211874300209
12.659999999999775	-406.96042145900924	-182.62880870318617
12.669999999999774	-408.7978920489399	-183.74705899306383
12.679999999999774	-410.64665256522284	-184.87605162829337
12.689999999999774	-412.5068115797563	-186.01590145334504
12.699999999999774	-414.3784788282777	-187.16672485214286
12.709999999999773	-416.2617652259988	-188.3286397721078
12.719999999999773	-418.15678288348505	-189.50176574862942
12.729999999999773	-420.0636451227848	-190.68622392997494
12.739999999999773	-421.9824664938113	-191.88213710264412
12.749999999999773	-423.91336279098306	-193.08962971717955
12.759999999999772	-425.8564510701275	-194.308827914441
12.769999999999772	-427.81184966565104	-195.53985955235365
12.779999999999772	-429.77967820798244	-196.7828542331398
12.789999999999772	-431.76005764129286	-198.0379433310438
12.799999999999772	-433.75311024149846	-199.30526002056044
12.809999999999771	-435.75895963455025	-200.58493930517702
12.819999999999771	-437.77773081501664	-201.87711804663982
12.829999999999771	-439.8095501649642	-203.18193499475555
12.83999999999977	-441.85454547314157	-204.4995308177391
12.84999999999977	-443.91284595447274	-205.8300481331186
12.85999999999977	-445.98458226986486	-207.17363153920962
12.86999999999977	-448.0698865463366	-208.53042764717034
12.87999999999977	-450.1688923974731	-209.90058511364947
12.88999999999977	-452.2817349442135	-211.28425467403977
12.89999999999977	-454.408550835977	-212.6815891763495
12.90999999999977	-456.549478272134	-214.09274361570493
12.919999999999769	-458.704657023829	-215.51787516949727
12.929999999999769	-460.87422845616084	-216.95714323318728
12.939999999999769	-463.05833555072866	-218.4107094567819
12.949999999999768	-465.2571229285486	-219.8787377819968
12.959999999999768	-467.4707368733498	-221.36139448011966
12.969999999999768	-469.69932535525567	-222.85884819058887
12.979999999999768	-471.9430380548587	-224.371269960303
12.989999999999768	-474.20202638769547	-225.8988332836769
12.999999999999767	-476.47644352913005	-227.44171414346
13.009999999999767	-478.7664444396534	-229.00009105233352
13.019999999999767	-481.0721858906064	-230.57414509530346
13.029999999999767	-483.39382649033547	-232.16405997290602
13.039999999999766	-485.73152671078793	-233.77002204524362
13.049999999999766	-488.08544891455665	-235.39222037686932
13.059999999999766	-490.45575738238205	-237.03084678253788
13.069999999999766	-492.8426183411205	-238.68609587384282
13.079999999999766	-495.2461999921881	-240.35816510675835
13.089999999999765	-497.6666725404892	-242.0472548301064
13.099999999999765	-500.10420822383884	-243.75356833496863
13.109999999999765	-502.55898134288947	-245.47731190506485
13.119999999999765	-505.0311682915707	-247.2186948681184
13.129999999999765	-507.520947588053	-248.97792964823103
13.139999999999764	-510.0284999062459	-250.7552318192892
13.149999999999764	-512.5540081078401	-252.55082015942494
13.159999999999764	-515.0976572749056	-254.36491670655474
13.169999999999764	-517.6596347430558	-256.1977468150204
13.179999999999763	-520.2401301351894	-258.049539213357
13.189999999999763	-522.8393353958215	-259.9205260632124
13.199999999999763	-525.457444826016	-261.81094301944523
13.209999999999763	-528.0946551189302	-263.7210292914273
13.219999999999763	-530.7511653959859	-265.6510277055778
13.229999999999762	-533.4271772436775	-267.60118476915704
13.239999999999762	-536.122894751031	-269.57175073534916
13.249999999999762	-538.8385245477276	-271.5629796696621
13.259999999999762	-541.5742758429044	-273.57512951767563
13.269999999999762	-544.3303604646461	-275.60846217416815
13.279999999999761	-547.1069929001826	-277.66324355365373
13.289999999999761	-549.9043903368063	-279.7397436623624
13.299999999999761	-552.7227727035232	-281.8382366716962
13.30999999999976	-555.5623627134552	-283.9590009931959
13.31999999999976	-558.4233859070057	-286.1023193550528
13.32999999999976	-561.3060706958078	-288.2684788802024
13.33999999999976	-564.2106484074682	-290.4577711660355
13.34999999999976	-567.1373533311258	-292.6704923657662
13.35999999999976	-570.0864227638408	-294.9069432714942
13.36999999999976	-573.0580970578308	-297.16742939900183
13.37999999999976	-576.052619668574	-299.4522610743272
13.389999999999759	-579.0702372037956	-301.76175352215427
13.399999999999759	-582.1111994733562	-304.0962269560636
13.409999999999759	-585.1757595400632	-306.4560066706885
13.419999999999758	-588.2641737714214	-308.84142313582043
13.429999999999758	-591.3767018923465	-311.25281209251176
13.439999999999758	-594.5136070388588	-313.69051465122277
13.449999999999758	-597.6751558127794	-316.1548773920623
13.459999999999757	-600.8616183374511	-318.6462524671724
13.469999999999757	-604.0732683145042	-321.1649977053086
13.479999999999757	-607.3103830816908	-323.71147671866913
13.489999999999757	-610.573243671811	-326.2860590120274
13.499999999999757	-613.8621348727532	-328.88912009422415
13.509999999999756	-617.177345288674	-331.5210415920763
13.519999999999756	-620.5191674023416	-334.18221136676226
13.529999999999756	-623.8878976386691	-336.87302363274375
13.539999999999756	-627.283836429462	-339.5938790792871
13.549999999999756	-630.7072882794084	-342.3451849946477
13.559999999999755	-634.1585618333382	-345.1273553929838
13.569999999999755	-637.6379699447789	-347.94081114406725
13.579999999999755	-641.1458297458375	-350.78598010586023
13.589999999999755	-644.6824627184378	-353.66329726003033
13.599999999999755	-648.2481947669426	-356.57320485047677
13.609999999999754	-651.843356292192	-359.5161525249434
13.619999999999754	-655.46828226699	-362.4925974797963
13.629999999999754	-659.1233123130704	-365.50300460804556
13.639999999999754	-662.8087907795773	-368.5478466506932
13.649999999999753	-666.5250668230922	-371.62760435149175
13.659999999999753	-670.2724944892442	-374.74276661520037
13.669999999999753	-674.0514327959385	-377.893830669427
13.679999999999753	-677.86224581824	-381.0813022301492
13.689999999999753	-681.70530277495	-384.3056956710071
13.699999999999752	-685.5809781169147	-387.56753419646606
13.709999999999752	-689.4896516171042	-390.8673500189489
13.719999999999752	-693.4317084625046	-394.2056845400396
13.729999999999752	-697.4075393478632	-397.5830885358651
13.739999999999752	-701.4175405713308	-401.000122346763
13.749999999999751	-705.4621141320443	-404.4573560713478
13.759999999999751	-709.5416678296953	-407.95536976509
13.76999999999975	-713.6566153661305	-411.4947536435269
13.77999999999975	-717.8073764490327	-415.0761082902271
13.78999999999975	-721.9943768977291	-418.70004486963376
13.79999999999975	-726.2180487511782	-422.367185344916
13.80999999999975	-730.4788303781878	-426.07816270096174
13.81999999999975	-734.7771665899143	-429.8336211726483
13.82999999999975	-739.1135087546995	-433.6342164785319
13.83999999999975	-743.4883149153005	-437.4806160601017
13.84999999999975	-747.902049908568	-441.37349932674675
13.859999999999749	-752.3551854876339	-445.3135579065917
13.869999999999749	-756.8482004466674	-449.30149590335765
13.879999999999749	-761.3815807482615	-453.33803015941305
13.889999999999748	-765.9558196535133	-457.42389052518257
13.899999999999748	-770.5714178548642	-461.559820135087
13.909999999999748	-775.2288836117662	-465.7465756901935
13.919999999999748	-779.9287328892437	-469.9849277477594
13.929999999999747	-784.6714894994224	-474.27566101786067
13.939999999999747	-789.4576852460954	-478.6195746672989
13.949999999999747	-794.2878600724052	-483.0174826309901
13.959999999999747	-799.1625622117157	-487.470213931042
13.969999999999747	-804.082348341753	-491.9786130037344
13.979999999999746	-809.0477837420992	-496.5435400346237
13.989999999999746	-814.0594424551192	-501.16587130199935
13.999999999999746	-819.1179074504084	-505.84649952892676
14.009999999999746	-824.2237707928497	-510.5863342441193
14.019999999999746	-829.3776338143686	-515.3863021518893
14.029999999999745	-834.580107289483	-520.2473475114351
14.039999999999745	-839.8318116147403	-525.1704325257323
14.049999999999745	-845.1333769921433	-530.1565377402997
14.059999999999745	-850.4854436166646	-535.206662452127
14.069999999999744	-855.8886618679552	-540.3218251290546
14.079999999999744	-861.3436925063543	-545.5030638399057
14.089999999999744	-866.8512068733112	-550.7514366956858
14.099999999999744	-872.4118870963329	-556.0680223021661
14.109999999999744	-878.0264262985747	-561.4539202241862
14.119999999999743	-883.6955288131949	-566.9102514620165
14.129999999999743	-889.4199104025962	-572.4381589401349
14.139999999999743	-895.200298482684	-578.0388080087823
14.149999999999743	-901.0374323522708	-583.7133869586739
14.159999999999743	-906.9320634277634	-589.4631075492571
14.169999999999742	-912.8849554832726	-595.289205550916
14.179999999999742	-918.896884896288	-601.1929413015412
14.189999999999742	-924.9686408990669	-607.1756002778912
14.199999999999742	-931.1010258358889	-613.2384936821924
14.209999999999742	-937.2948554263332	-619.3829590444329
14.219999999999741	-943.5509590347415	-625.6103608408284
14.229999999999741	-949.8701799460309	-631.9220911289453
14.23999999999974	-956.2533756480309	-638.3195701999921
14.24999999999974	-962.7014181205188	-644.8042472487996
14.25999999999974	-969.2151941311391	-651.3776010620336
14.26999999999974	-975.7956055383911	-658.0411407251987
14.27999999999974	-982.4435696018812	-664.796406349013
14.28999999999974	-989.1600193000387	-671.6449698157529
14.29999999999974	-995.9459036555006	-678.5884355461881
14.30999999999974	-1002.8021880683781	-685.6284412877467
14.31999999999974	-1009.7298546576238	-692.7666589245756
14.329999999999739	-1016.7299026107256	-700.0047953101817
14.339999999999739	-1023.8033485419593	-707.3445931233653
14.349999999999739	-1030.951226859441	-714.7878317481797
14.359999999999738	-1038.1745901412278	-722.336328178681
14.369999999999738	-1045.4745095207204	-729.9919379492545
14.379999999999738	-1052.8520750816338	-737.7565560913339
14.389999999999738	-1060.3083962628073	-745.6321181173604
14.399999999999737	-1067.844602273136	-753.6206010328558
14.409999999999737	-1075.461842516911	-761.7240243775169
14.419999999999737	-1083.1612870298736	-769.9444512962709
14.429999999999737	-1090.9441269262863	-778.2839896412657
14.439999999999737	-1098.8115748573443	-786.744793105803
14.449999999999736	-1106.764865481257	-795.3290623912598
14.459999999999736	-1114.8052559453379	-804.0390464080832
14.469999999999736	-1122.9340263804577	-812.8770435119806
14.479999999999736	-1131.1524804082223	-821.845402776469
14.489999999999736	-1139.4619456612522	-830.9465253029937
14.499999999999735	-1147.8637743169509	-840.1828655698663
14.509999999999735	-1156.359343645164	-849.5569328213219
14.519999999999735	-1164.9500565701444	-859.0712924980428
14.529999999999735	-1173.6373422472498	-868.728567710546
14.539999999999734	-1182.4226566548186	-878.5314407568859
14.549999999999734	-1191.3074832016805	-888.4826546861755
14.559999999999734	-1200.2933333507754	-898.5850149094905
14.569999999999734	-1209.381747259373	-908.8413908597757
14.579999999999734	-1218.5742944363974	-919.2547177024387
14.589999999999733	-1227.8725744173812	-929.8279980983771
14.599999999999733	-1237.2782174575937	-940.564304021256
14.609999999999733	-1246.792885243903	-951.4667786309204
14.619999999999733	-1256.418271625952	-962.5386382048999
14.629999999999733	-1266.1561033672524	-973.7831741300413
14.639999999999732	-1276.0081409168163	-985.2037549563827
14.649999999999732	-1285.976179201971	-996.8038285154656
14.659999999999732	-1296.0620484430247	-1008.5869241053691
14.669999999999732	-1306.267614990473	-1020.5566547448385
14.679999999999731	-1316.5947821854627	-1032.7167194989777
14.689999999999731	-1327.0454912442533	-1045.0709058790699
14.699999999999731	-1337.6217221674453	-1057.623092319197
14.70999999999973	-1348.3254946747697	-1070.377250732432
14.71999999999973	-1359.1588691662646	-1083.3374491494933
14.72999999999973	-1370.1239477106933	-1096.5078544428654
14.73999999999973	-1381.2228750620884	-1109.8927351395128
14.74999999999973	-1392.4578397053428	-1123.496464325442
14.75999999999973	-1403.831074931798	-1137.3235226454997
14.76999999999973	-1415.3448599458172	-1151.378501401933
14.77999999999973	-1427.0015210033712	-1165.6661057553874
14.78999999999973	-1438.803432583693	-1180.1911580321666
14.799999999999729	-1450.7530185951102	-1194.958601141738
14.809999999999729	-1462.8527536161967	-1209.9735021086383
14.819999999999729	-1475.1051641734277	-1225.2410557231028
14.829999999999728	-1487.512830056577	-1240.766588314929
14.839999999999728	-1500.0783856731298	-1256.5555616552733
14.849999999999728	-1512.8045214430426	-1272.6135769912798
14.859999999999728	-1525.693985235229	-1288.9463792186525
14.869999999999727	-1538.7495838472041	-1305.559861197497
14.879999999999727	-1551.974184529374	-1322.4600682169917
14.889999999999727	-1565.3707165555209	-1339.6532026146851
14.899999999999727	-1578.9421728410855	-1357.1456285564736
14.909999999999727	-1592.6916116109212	-1374.9438769835692
14.919999999999726	-1606.6221581182517	-1393.0546507330557
14.929999999999726	-1620.7370064166407	-1411.484829838911
14.939999999999726	-1635.0394211868477	-1430.2414770206844
14.949999999999726	-1649.532739620521	-1449.3318433673355
14.959999999999726	-1664.2203733627616	-1468.7633742240753
14.969999999999725	-1679.1058105156656	-1488.5437152904044
14.979999999999725	-1694.1926177050445	-1508.6807189379078
14.989999999999725	-1709.484442212612	-1529.1824507567594
14.999999999999725	-1724.985014176015	-1550.0571963402892
15.009999999999724	-1740.6981488591891	-1571.3134683174007
15.019999999999724	-1756.6277489956199	-1592.960013643067
15.029999999999724	-1772.777807207196	-1615.0058211576138
15.039999999999724	-1789.152408501456	-1637.460129425986
15.049999999999724	-1805.7557328501432	-1660.3324348687197
15.059999999999723	-1822.592057852112	-1683.632500196888
15.069999999999723	-1839.6657614837507	-1707.3703631638648
15.079999999999723	-1856.981324940224	-1731.5563456473565
15.089999999999723	-1874.543335570982	-1756.2010630757898
15.099999999999723	-1892.3564899131202	-1781.3154342138137
15.109999999999722	-1910.425596826344	-1806.9106913223804
15.119999999999722	-1928.7555807334402	-1832.9983907096137
15.129999999999722	-1947.3514849703347	-1859.5904236894548
15.139999999999722	-1966.2184752499938	-1886.699027965904
15.149999999999721	-1985.3618432446092	-1914.3367994615405
15.159999999999721	-2004.7870102907084	-1942.5167046099239
15.169999999999721	-2024.4995312220328	-1971.2520931324414
15.17999999999972	-2044.5050983352446	-2000.5567113211887
15.18999999999972	-2064.80954549375	-2030.4447158505402
15.19999999999972	-2085.4188523751623	-2060.930688141202
15.20999999999972	-2106.3391488681796	-2092.0296493017345
15.21999999999972	-2127.5767196249176	-2123.757075673793
15.22999999999972	-2149.1380087750044	-2156.128915008671
15.23999999999972	-2171.029624808046	-2189.1616033041273
15.24999999999972	-2193.2583456313655	-2222.8720823319854
15.25999999999972	-2215.831123810251	-2257.2778178885374
15.269999999999719	-2238.755091998266	-2292.3968188014683
15.279999999999719	-2262.0375685655536	-2328.2476567287636
15.289999999999718	-2285.6860634334225	-2364.849486786911
15.299999999999718	-2309.7082841238994	-2402.2220690476897
15.309999999999718	-2334.1121420333484	-2440.385790944902
15.319999999999718	-2358.9057589396944	-2479.3616906346124
15.329999999999718	-2384.0974737532424	-2519.171481354784
15.339999999999717	-2409.695849521569	-2559.837576832673
15.349999999999717	-2435.7096806994787	-2601.3831177909506
15.359999999999717	-2462.1480006955417	-2643.8319996062983
15.369999999999717	-2489.020089707313	-2687.2089011771563
15.379999999999717	-2516.335482857917	-2731.539315060417
15.389999999999716	-2544.103978647319	-2776.8495789401604
15.399999999999716	-2572.335647732269	-2823.166908495039
15.409999999999716	-2601.0408420496155	-2870.519431734631
15.419999999999716	-2630.230204298406	-2918.936224879037
15.429999999999715	-2659.914677797008	-2968.4473498601965
15.439999999999715	-2690.1055167322866	-3019.083893527843
15.449999999999715	-2720.8142968187644	-3070.8780086477764
15.459999999999715	-2752.052926386616	-3123.862956785152
15.469999999999715	-2783.8336579183247	-3178.073153170856
15.479999999999714	-2816.169100054872	-3233.5442136547285
15.489999999999714	-2849.0722300934267	-3290.3130038554727
15.499999999999714	-2882.556406999662	-3348.4176906235475
15.509999999999714	-2916.635384959064	-3407.8977959402137
15.519999999999714	-2951.3233274928966	-3468.7942533832465
15.529999999999713	-2986.634822165873	-3531.14946729764
15.539999999999713	-3022.5848959140526	-3595.007374817952
15.549999999999713	-3059.189031023031	-3660.413510897841
15.559999999999713	-3096.463181788149	-3727.415076511818
15.569999999999713	-3134.4237918901927	-3796.0610102043665
15.579999999999712	-3173.0878125219165	-3866.402063172399
15.589999999999712	-3212.472721302702	-3938.490878078554
15.599999999999712	-3252.5965420207544	-4012.3820718052043
15.609999999999712	-3293.4778652444766	-4088.132322372223
15.619999999999711	-3335.1358698470335	-4165.800460255686
15.629999999999711	-3377.5903454906315	-4245.447564359792
15.639999999999711	-3420.861716119736	-4327.137062910444
15.64999999999971	-3464.9710645152986	-4410.934839556276
15.65999999999971	-3509.940157965113	-4496.909344981428
15.66999999999971	-3555.7914751086564	-4585.131714354317
15.67999999999971	-3602.5482340182357	-4675.675890957915
15.68999999999971	-3650.2344215819353	-4768.618756369981
15.69999999999971	-3698.8748242577976	-4864.040267586243
15.70999999999971	-3748.4950602728563	-4962.023601505862
15.71999999999971	-3799.1216133451253	-5062.655307226907
15.729999999999709	-3850.781868011425	-5166.025466629974
15.739999999999709	-3903.5041466490334	-5272.227863760848
15.749999999999709	-3957.3177482846168	-5381.360163558343
15.759999999999708	-4012.2529892897305	-5493.524100511377
15.769999999999708	-4068.341246068432	-5608.825677870172
15.779999999999708	-4125.614999849237	-5727.37537808048
15.789999999999708	-4184.107883700809	-5849.288385157177
15.799999999999708	-4243.8547318984565	-5974.684819764716
15.809999999999707	-4304.891631776728	-6103.689987827157
15.819999999999707	-4367.255978212229	-6236.434643550103
15.829999999999707	-4430.986530890242	-6373.055267801255
15.839999999999707	-4496.123474518901	-6513.694362865925
15.849999999999707	-4562.708482165593	-6658.500764669117
15.859999999999706	-4630.784781901965	-6807.629973637236
15.869999999999706	-4700.397226956572	-6961.244505460682
15.879999999999706	-4771.592369587714	-7119.514263114146
15.889999999999706	-4844.418538903663	-7282.616931594951
15.899999999999705	-4918.925922873184	-7450.738396952144
15.909999999999705	-4995.166654786193	-7624.073191300927
15.919999999999705	-5073.194904442687	-7802.82496564939
15.929999999999705	-5153.066974367771	-7987.206992508377
15.939999999999705	-5234.8414013718875	-8177.442700411669
15.949999999999704	-5318.579063798326	-8373.766242643875
15.959999999999704	-5404.343294824913	-8576.423102658637
15.969999999999704	-5492.200002213629	-8785.67073887159
15.979999999999704	-5582.217794930954	-9001.779271732516
15.989999999999704	-5674.468117093166	-9225.032216221163
15.999999999999703	-5769.025389724898	-9455.727263173163
16.009999999999703	-5865.967160856185	-9694.177113128744
16.019999999999705	-5965.374264523283	-9940.71036670982
16.029999999999706	-6067.330989282016	-10195.672475873316
16.039999999999708	-6171.92525688965	-10459.426760763414
16.04999999999971	-6279.24881186261	-10732.355497295946
16.05999999999971	-6389.397422673194	-11014.86108105844
16.069999999999713	-6502.471095409227	-11307.36727360329
16.079999999999714	-6618.574300786769	-11610.320537754156
16.089999999999716	-6737.816215478188	-11924.191469141908
16.099999999999717	-6860.310978796612	-12249.476331842427
16.10999999999972	-6986.177965863719	-12586.69870671064
16.11999999999972	-7115.542078481727	-12936.411261800798
16.129999999999722	-7248.534055033131	-13299.197655140415
16.139999999999723	-7385.290800844068	-13675.674581093735
16.149999999999725	-7525.955740570273	-14066.493972620465
16.159999999999727	-7670.679194299457	-14472.34537291846
16.169999999999728	-7819.618779211942	-14893.958491248446
16.17999999999973	-7972.939838803834	-15332.105959189243
16.18999999999973	-8130.815901855638	-15787.606305180405
16.199999999999733	-8293.429173525583	-16261.327166994462
16.209999999999734	-8460.971061163227	-16754.188763764505
16.219999999999736	-8633.642737677217	-17267.167651399035
16.229999999999738	-8811.65574555394	-17801.30078767227
16.23999999999974	-8995.232644914098	-18357.689936015704
16.24999999999974	-9184.60770931501	-18937.50644009129
16.259999999999742	-9380.027673361394	-19541.99640463835
16.269999999999744	-9581.75253658041	-20172.4863219017
16.279999999999745	-9790.056428452606	-20830.3891872196
16.289999999999747	-10005.228539973983	-21517.21115213765
16.29999999999975	-10227.574127661852	-22234.558768786937
16.30999999999975	-10457.41559651486	-22984.1468853008
16.31999999999975	-10695.093669103208	-23767.8072588348
16.329999999999753	-10940.968648707236	-24587.497960402856
16.339999999999755	-11195.421785250925	-25445.313654368816
16.349999999999756	-11458.856753702672	-26343.49684517479
16.359999999999758	-11731.701255651722	-27284.45019490491
16.36999999999976	-12014.40875592932	-28270.75002775991
16.37999999999976	-12307.460367445996	-29305.161151667526
16.389999999999763	-12611.366898879236	-30390.653143324012
16.399999999999764	-12926.671081491644	-31530.41826124073
16.409999999999766	-13253.949993213568	-32727.891172192416
16.419999999999767	-13593.817700215779	-33986.77070022109
16.42999999999977	-13946.92813856077	-35311.043834499105
16.43999999999977	-14313.978261195083	-36705.01226343138
16.449999999999772	-14695.711478575171	-38173.3217380088
16.459999999999773	-15092.921424658669	-39720.99460834974
16.469999999999775	-15506.456083903216	-41353.46592445467
16.479999999999777	-15937.222319367975	-43076.62354647581
